	Current Ratio	Quick Ratio	Cash Ratio	Working Capital / Total Assets	Operating Cash Flow per Share	Free Cash Flow Per Share	CFO / Sales	Free Cash Flow (FCF) /Sales	CFO / Total Assets	FCF / Current Liabilities	Debt Ratio	Debt to Equity Ratio	Debt to Capital Ratio	Times Interest Earned Ratio	Equity Multiplier	Retained Earnings / Current Liabilities	Equity/Total Asset	Equity/Fixed Asset	Interest Expense / Debt	Receivables Turnover	Days' Sales Outstanding (DSO) Ratio	Payables Turnover Ratio	Days Payable Outstanding	Fixed Asset Turnover	Sales/Total Asset	Sales Growth	Asset Turnover Ratio	Net Profit Margin	Gross Profit Margin	Operating Margin Ratio	Return on Assets	Return on Equity	Earning Per Share	EBITDA/Total Asset	Equity Growth	Price to Book Ratio	Dividend Yield Ratio	Bankruptcy Status
842	1.6	1.4	0.6	0.1	20.5	7.7	0.2	0.1	0.2	0.5	0.0	0.1	7.7	134.1	1.7	4.2	0.6	1.0	0.0	11.5	40.6	9.0	40.6	1.2	1.2	23.4	1.2	11.0	24.1	15.8	13.6	23.8	13.4	0.2	15.5	1.7	2.9	0
3610	2.3	2.2	1.0	0.3	2.3	1.7	0.0	0.0	0.1	0.2	0.1	0.2	19.7	-13.6	1.7	0.8	0.6	2.9	0.0	4.1	46.6	7.8	46.6	1.2	1.3	-14.3	1.2	-5.3	13.4	-4.8	-6.3	-10.8	-2.9	0.0	-13.8	0.9	0.0	0
2420	1.4	1.4	0.3	0.0	1.3	-0.3	0.5	-0.1	0.2	-0.9	0.5	1.4	58.5	4.9	2.9	-1.7	0.3	0.4	0.0	7.4	4.0	90.6	4.0	0.4	0.3	19.8	0.4	12.7	49.2	29.2	5.1	15.1	0.3	0.2	36.6	21.632868757259	2.6825144175317193	0
4182	0.4	0.3	0.0	-0.1	-2365045.15043004	-11246829.348105894	0.3	0.0	0.1	-0.2	1.0	-5.1	124.3	2.0	3.01039064576136	-5.0	-0.2	-0.2	0.1	4.8	119.8	3.0	119.8	0.4	0.4	-10.9	0.4	4.5	59.3	42.3	1.8	-93.32353409392412	-7716841.587178422	0.3	53.3	21.632868757259	2.6825144175317193	0
2945	31.5	31.5	24.4	0.8	0.0	0.0	0.0	-0.2	0.0	-3.3	0.0	0.0	0.0	-338.1754049676026	1.0	37.4	1.0	9.5	0.2892128279883382	9.9	53.3	6.9	53.3	0.4	0.4	42.0	0.4	-81.7	63.6	4.9	-29.6	-30.7	-0.2	0.0	-26.7	1.3	0.0	0
721	18.0	18.0	6.2	0.7	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	-0.8	0.0	0.0	3.5	-19.7	1.2	-1.3	0.9	99.8	0.2	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	-100.0	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-1.1	-1.4	0.0	-51.02872928176796	-3.6	1.1	0.0	0
4682	0.3175187885145404	0.3175187885145404	0.14501252567636025	-0.4129924845941839	0.17552379878508448	-0.18398997945891174	-0.6259849691883677	-1.1824812114854597	-0.07099749486472795	-0.21299248459418385	0.4725062628381802	-19.669152813251593	105.5374686858091	-3.279463675538556	5.214501252567637	-14.033919174566913	0.0	-0.014501252567636024	0.18549874743236397	9.042917330536023	147.47636642628942	2.7205363244614444	147.47636642628942	0.11450125256763605	0.11450125256763605	-25.361273059744647	0.11450125256763605	-303.66555453694804	-60.83520837725403	-193.957008642972	-41.48491232026547	-214.75809041038303	-1.7601002054108819	-0.17099749486472796	-110.88331815217957	21.632868757259	19.431678440632275	1
4055	1.2	5.197842802221273	0.5	0.0	0.6	-0.1	0.5	-0.1	0.1	-0.2	0.2	0.4	28.1	1.1	1.9	-0.9	0.5	0.7	0.0	6.5	9834.716596343178	12.351197053406999	9834.716596343178	0.4	0.3	104.2	0.4	13.1	8.7	2.5	5.1	9.7	0.2	0.1	159.9	1.4	7.1	0
4129	2.9	2.9	1.8	0.3	0.4	-1.2	0.2	-0.5	0.1	-1.8	0.1	0.1	7.7	37.9	1.3	3.8	0.7	1.7	0.0	4.6	229.0	1.6	229.0	0.5	0.5	-24.6	0.5	-60.7	48.7	35.7	-27.8	-36.0	-1.4	0.3	-28.1	1.5	0.0	0
3197	91.3	91.3	87.0	0.6	34.6	20.1	0.6	0.4	0.1	12.1	0.0	0.0	0.0	-338.1754049676026	1.2	130.5	0.9	2.7	0.2892128279883382	4.9	30.6	11.9	30.6	0.2	0.2	-60.1	0.2	-22.3	26.4	7.0	-4.6	-5.4	-11.9	0.1	-9.6	1.1	4.4	0
3662	0.0	0.0	0.0	-127.83717710270716	0.0	0.0	-19.565993359158828	-32.69792949076665	-14.587819580128867	0.0	53.261256977465365	-1.0	77.5345696969697	-338.1754049676026	3.01039064576136	-616.1	-138.16371151064268	1630.9962892933127	0.2892128279883382	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.35570269115762504	0.36974581525108496	6444.342596291013	0.35570269115762504	-7771.194224422443	-2438.221640735502	-6362.465107319758	-6936.613843195899	-93.32353409392412	0.0	-51.02872928176796	8819225.18431286	21.632868757259	0.0	0
2404	1.7	1.7	1.3	0.0	25.6	8.5	0.7	0.2	0.2	0.8	0.6	1.6	61.9	4.7	2.8	-70.24548736462093	0.3	0.4	0.1	8.4	20.6	17.7	20.6	0.2	0.2	-3.2	0.2	57.2	83.0	70.1	12.2	33.9	19.7	0.2	-3.8	3.3	11.9	0
4466	0.0	0.0	0.0	-0.6	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-0.2	0.5	1.2	53.7	-6.0	3.01039064576136	-0.5	0.4	1630.9962892933127	0.1	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.35570269115762504	0.0	6444.342596291013	0.35570269115762504	-7771.194224422443	-2438.221640735502	-6362.465107319758	-6936.613843195899	-93.32353409392412	0.0	-0.2	8819225.18431286	21.632868757259	2.6825144175317193	0
2451	0.1	0.1	0.0	-1.9	-0.1	-0.1	-11.5	-13.8	-0.2	-0.1	0.6	-0.5	77.5345696969697	-3.2	3.01039064576136	-2.9	-1.3	-14.3	0.2	0.2	6912.9	0.1	6912.9	0.0	0.0	-68.7	0.0	-2846.6	-215.8	-1724.7	-61.2	-93.32353409392412	-0.2	-0.3	-21.2	21.632868757259	0.0	0
1770	0.9	0.9	0.8	-0.1	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.2	-0.3	0.1	0.3	20.5	-28.6	5.9	-34.9	0.4	1630.9962892933127	0.1	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-47.1	-279.7	0.0	-51.02872928176796	8819225.18431286	11.8	0.0	0
4605	0.18735711465737265	0.18735711465737265	0.1	-0.7885001973983915	0.8862140319163537	-4.393141503553887	0.3873571146573727	-2.047142293147453	0.1	-0.5367855732868632	0.6632144267131368	3.143713044924396	78.55265598303964	0.12185652246219802	4.486384626605301	-0.8034292482230567	-0.002286165482037777	-0.05285770685254726	0.1	5.651645648920108	382.88448965213087	0.9494284586294904	382.88448965213087	0.22528577068525474	0.22528577068525474	39.08513992436675	0.22528577068525474	-152.0218565224622	14.631552985921704	1.9844106927742509	-39.514791100441826	-163.7128098023536	-3.058642095749061	0.08735711465737264	-25.658297219791965	3.0844472519308033	0.0	1
833	9.4	9.4	8.7	0.9	0.5	0.5	-19.565993359158828	-32.69792949076665	166.1	1560.6	0.0	0.0	0.0	-338.1754049676026	1.2	-5164.9	0.9	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	20837.5	24101.9	0.5	-3.3	84.9	10069.1	1.8	0
4152	0.0	0.0	0.0	-21.4	0.0	0.0	-19.565993359158828	-32.69792949076665	-4.1	-0.2	4.3	-0.2	77.5345696969697	-8.9	8.6	-133.8	-20.8	-34.9	0.3	0.0	47402.6	0.0	47402.6	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-39.1	-337.4	-0.1	-10.8	-157.4	21.632868757259	0.0	0
3405	0.0	0.0	0.0	-9.0	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	0.0	0.0	0.0	77.5345696969697	-338.1754049676026	3.01039064576136	-65.1	-8.1	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	7796.5	-93.32353409392412	0.1	-0.7	91.2	21.632868757259	0.0	0
51	1.1	1.1	1.0	0.0	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	-0.1	0.0	0.0	0.0	-2192.0	1.2	-1.7	0.8	15940.9	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-11.0	-12.7	-0.4	0.0	-1.4	0.8	0.0	0
602	1.0	0.9	0.1	0.0	1.2	-0.9	0.6	-0.4	0.1	-1.1	0.2	0.5	31.1	2.2	2.1	3.7	0.5	0.5	0.1	8.5	124.7	2.9	124.7	0.2	0.2	33.3	0.2	13.7	29.4	17.7	2.9	6.2	0.3	0.1	12.4	3.8	0.2	0
4434	1.5	1.5	0.5	0.1	5.2	-3.6	0.3	-0.2	0.1	-0.6	0.3	0.5	34.6	2.2	2.0	-1.0	0.5	0.6	0.1	6.1	33.1	11.0	33.1	0.4	0.3	6.2	0.4	4.0	22.0	9.1	1.4	2.9	0.8	0.1	5.1	0.5	0.0	0
3499	0.5	0.5	0.3	-0.2	0.0	0.0	-2.2	-2.3	-0.4	-1.2	0.0	0.0	0.0	-119.1	1.5	-42.4	0.6	0.7	0.2892128279883382	3.5	344.0	1.1	344.0	0.2	0.2	13.0	0.2	-331.5	-69.1	-328.8	-59.3	-90.4	0.0	-0.5	-22.9	10.4	0.0	0
534	0.1	0.1	0.1	-0.8	33.0	-86.6	0.1	-0.2	0.0	0.0	0.9	51.7	98.1	-1.6	10.5	-0.7	0.0	0.0	0.1	5.0	2.1	170.3	2.1	0.2	0.2	-33.3	0.2	-101.9	1.0	-50.2	-16.6	-174.2	-450.6	0.0	-90.9	2.7	0.0	0
3043	3.8	3.8	0.4	0.1	0.0	0.0	0.0	0.0	0.0	-0.2	0.0	0.0	1.5	35.4	1.1	28.2	1.0	1.0	0.0	12.9	156.0	2.3	156.0	0.3	0.2	49.0	0.3	305.3	83.9	8.8	100.4	106.0	0.2	0.0	402.8	0.7	0.0	0
2594	0.9	0.9	0.1	0.0	0.0	-0.2	0.3	-1.8	0.1	-2.4	0.4	0.7	39.6	0.6	1.7	-1.7	0.5	0.8	0.3	14.5	43.0	8.5	43.0	0.6	0.4	74.1	0.6	-8.4	61.1	14.6	-5.1	-8.5	0.0	0.1	87.7	5.5	0.0	0
443	0.7	0.7	0.1	0.0	32.2	-16.4	0.3	-0.2	0.1	-0.5	0.4	0.8	45.7	-1.3	1.9	-2.1	0.5	0.5	0.1	3.6	128.8	2.8	128.8	0.1	0.2	-38.0	0.1	-148.1	-7.9	-16.9	-22.2	-43.2	-138.6	0.1	-35.1	0.4	0.0	0
3733	0.6	0.6	0.0	0.0	0.5	0.1	0.5	0.2	0.1	0.6	0.1	0.2	15.5	-3.2	1.7	-10.3	0.7	0.8	0.1	4.3	100.8	3.6	100.8	0.1	0.2	-49.9	0.1	-107.0	-13.3	-21.2	-13.7	-22.7	-1.0	0.1	-24.5	0.6	13.0	0
4092	0.6	0.6	0.4	-0.1	6.7	-3.3	0.9	-0.5	0.2	-0.8	0.4	1.2	54.4	4.9	3.1	1.7	0.3	0.4	0.0	7.0	150.4	2.4	150.4	0.3	0.2	12.5	0.3	41.1	44.1	41.7	10.7	33.2	2.9	0.2	39.9	2.8	0.0	0
3434	15.4	15.4	14.5	0.2	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-12.2	0.0	0.0	0.0	-338.1754049676026	1.0	-1997.9	1.0	1.3	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-20.6	-21.0	0.0	-0.2	32.6	0.8	2.6825144175317193	0
1242	11.6	11.6	11.4	0.5	0.0	-0.5	-0.3	-30.0	0.0	-9.5	0.2	0.2	18.8	-17.3	3.01039064576136	0.2	0.7	1.6	0.0	8.219110189027202	9834.716596343178	12.351197053406999	9834.716596343178	0.35570269115762504	0.0	6444.342596291013	0.35570269115762504	70.5	-81.6	-320.9	-6936.613843195899	-93.32353409392412	0.0	0.0	8819225.18431286	1.9	0.0	0
1483	1.0	1.0	0.2	0.0	20.2	-2.3	0.5	-0.1	0.2	-0.1	0.6	2.8	73.7	1.2	7.2	-9.1	0.2	0.3	0.1	3.5	94.9	3.8	94.9	0.3	0.3	4.1	0.3	18.3	30.0	20.0	5.1	36.7	6.8	0.2	244.8	21.632868757259	2.6825144175317193	0
2812	1.3	1.3	0.9	0.1	1.9	-3.7	0.3	-0.6	0.1	-0.4	0.9	-2.1	188.7	-0.8	3.01039064576136	-2.9	-0.4	-1.0	0.1	1.6	413.6	0.9	413.6	0.2	0.3	-56.7	0.2	-298.2	-8.1	-31.6	-50.4	-93.32353409392412	-18.4	0.1	-219.1	21.632868757259	0.0	0
3159	0.0	0.0	0.0	-59.1	-0.1	-0.1	-19.565993359158828	-32.69792949076665	-3.5	-0.1	3.4	-0.1	77.5345696969697	-2.0	3.01039064576136	-29.7	-58.2	1630.9962892933127	0.6	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-491.3	-93.32353409392412	-0.2	-3.7	-9.7	21.632868757259	2.6825144175317193	0
4442	9.2	9.2	9.1	0.1	0.0	0.0	-19.565993359158828	-32.69792949076665	0.0	-2.8	0.3	0.4	26.0	-338.1754049676026	1.3	1.2	0.7	40.7	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-1.1	-1.4	0.0	0.0	-2.4	0.5	0.0	0
4399	3.7	3.7	3.7772264895162966	0.7	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-0.3	0.0	0.0	0.0	-11.6	2.0	-7.9	0.7	1630.9962892933127	0.2892128279883382	0.0	73000.0	0.0	73000.0	0.0	0.0	-100.0	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-50.6	-102.8	0.0	-0.3	1.2	1.9	0.0	0
4823	2.1339081681085514	2.1339081681085514	1.4559387787390343	0.14964431855889626	0.681116619459586	-0.29685276990993104	0.20314723009006896	-0.10629446018013797	0.1	-0.29370553981986197	0.42203061063048297	-0.21573615045034492	77.5345696969697	0.7181720176582063	3.01039064576136	-23.82019830054509	-1.8842638495496549	-3.0590860088291034	0.584263849549655	4.6147230090069	301.5902136415627	1.181116619459586	301.5902136415627	0.5937055398198621	0.5937055398198621	-16.392476786856953	0.5937055398198621	-15.280944285376025	43.89267075965847	24.17906869785474	-7.870467814944418	-93.32353409392412	-0.5062944601801379	0.290558309729793	-7.062448850438628	21.632868757259	0.0	1
4274	1.1	1.1	0.3	0.0	-2.6	-3.1	-0.4	-0.5	-0.2	-1.5	1.1	-1.8	218.8	-0.7	3.01039064576136	-8.1	-0.6	-0.8	0.3	5.9	140.1	2.6	140.1	0.3	0.5	-31.3	0.3	-522.7	-22.7	-42.8	-177.2	-93.32353409392412	-31.8	0.0	76.5	21.632868757259	0.0	0
120	4.1	4.1	3.8	0.3	-0.6	-0.6	-19.565993359158828	-32.69792949076665	-0.3	-3.0	0.0	0.0	0.0	-338.1754049676026	1.1	-48.7	0.9	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-57.6	-65.3	-0.6	-0.2	214.6	1.8	0.0	0
1477	0.2	0.2	0.0	-0.3	0.3	-0.5	0.7	-1.3	0.2	-0.8	0.3	0.6	38.9	19.3	2.0	0.2	0.5	0.6	0.0	3.2	317.6	1.1	317.6	0.4	0.3	70.8	0.4	27.8	52.9	41.2	9.7	19.6	0.1	0.2	83.2	2.7	0.0	0
1321	0.4	5.197842802221273	0.1	-0.1	17.0	-126.7	0.6	-4.2	0.1	-3.1	0.3	0.7	41.3	0.6	1.7	-1.0	0.5	0.5	0.1	2.5	9834.716596343178	12.351197053406999	9834.716596343178	0.2	0.1	87.4	0.2	-51.5	44.8	9.0	-9.3	-15.9	-15.6	0.1	-4.0	0.3	0.0	0
4746	0.05548576956301087	0.05548576956301087	0.0	-1.7109715391260218	0.044514230436989134	-0.010971539126021735	0.2780569217479565	-0.3213150043191413	0.1	-0.0664573086890326	1.6109715391260218	-1.511599613058924	382.943196780242	-1.812227686991826	3.01039064576136	-2.6006280739329024	-1.1774288478150543	-1.3329146173780653	0.1	5.274916552083445	129.56671208155618	2.889656534806881	129.56671208155618	0.2554857695630109	0.3664573086890326	-17.4752898531492	0.2554857695630109	-294.02865434451627	-24.78215915701159	-69.49945094486617	-74.95352252896524	-93.32353409392412	-0.3	0.05548576956301087	-3361.1861947582893	21.632868757259	0.0	1
1345	1.1	1.1	1.0	0.0	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-2.1	0.0	0.0	0.0	-338.1754049676026	1.0	-24.1	1.0	1.0	0.2892128279883382	0.0	3404.9	0.1	3404.9	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-5.9	-6.2	0.0	-0.1	-4.2	0.8	0.0	0
134	0.1	0.1	0.1	-0.1	-0.1	-0.1	-30.2	-30.2	-0.1	-0.4	0.2	0.3	22.9	-2.0	1.4	-2.4	0.7	11.3	0.1	0.3	16590.9	0.0	16590.9	0.0	0.0	6444.342596291013	0.0	-2737.9	21.5	-1818.1	-4.8	-6.6	-0.2	0.0	-4.4	0.4	0.0	0
2342	0.4	0.4	0.4	-1.1	-0.1	-0.1	-19.0	-21.9	-0.9	-0.6	0.0	0.0	77.5345696969697	-338.1754049676026	3.01039064576136	-4.4	-1.0	-5.8	0.2892128279883382	8.219110189027202	52.3	7.0	52.3	0.1	0.0	6444.342596291013	0.1	-1988.5	-937.9	-1993.9	-144.6	-93.32353409392412	-0.1	-1.0	-15074.5	21.632868757259	0.0	0
1769	0.3	0.3	0.3	-2.5	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.9	-0.3	10.6	-0.7	77.5345696969697	-4.4	3.01039064576136	-316.3	-14.6	1630.9962892933127	0.1	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-234.1	-93.32353409392412	0.0	-2.8	-20.3	21.632868757259	0.0	0
2357	0.4	0.4	0.0	-0.4	0.3	-0.4	0.0	0.0	0.0	0.0	0.1	0.6	36.8	-27.6	4.5	-0.2	0.2	0.3	0.0	2.2	87.2	4.2	87.2	0.2	0.3	-34.7	0.2	-45.9	46.3	-51.1	-11.4	-51.1	-4.3	-0.1	-40.7	2.4	0.0	0
4130	1.0	0.9	0.4	0.0	0.7	-0.9	0.5	-0.6	0.3	-0.8	0.1	0.6	36.5	-28.1	1.8	-0.2	0.2	0.8	0.1	2.4	131.8	2.8	131.8	0.4	0.6	-37.0	0.4	-197.2	-48.6	-74.6	-85.1	-153.6	-2.7	0.2	-85.6	3.6	0.0	0
2805	11.9	11.9	11.8	0.4	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-1.7	0.0	0.0	0.2	-79.8	1.0	-3.8	1.0	162.2	0.6	0.0	2967.5	0.1	2967.5	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-7.8	-8.1	0.0	-0.1	-4.6	0.9	0.0	0
511	4.2	4.2	2.3	0.2	0.0	0.0	-2.0	-2.3	-0.2	-3.0	0.0	0.0	0.0	-338.1754049676026	1.1	-127.9	0.9	15.2	0.2892128279883382	6.6	362.2	1.0	362.2	0.1	0.1	50.3	0.1	-506.5	34.2	-253.9	-40.0	-44.3	0.0	-0.2	-36.6	1.4	0.0	0
4542	0.13744939490116412	0.13744939490116412	0.1	-1.1378542356918508	0.43704455411047705	-1.9975709552558771	0.3374493949011641	-1.048987898023282	0.1	-0.2872469745058206	0.9127530254941796	0.9477733756512212	77.97101629344934	-0.9761133121743896	3.643139125117197	-2.001214522372061	-0.8008096815813741	-1.0510121019767178	0.1	10.592509904784754	490.9846106440786	0.7497975796046564	490.9846106440786	0.3251012101976718	0.3251012101976718	33.89473706972107	0.3251012101976718	-150.9238866878256	-18.008095734638673	-29.657083632661948	-49.047165573877656	-123.49893300849233	-1.7111336623314308	0.03744939490116411	-46.02064688032504	13.681287887507178	0.0	1
2978	0.2	0.2	0.0	-0.1	-0.1	-0.2	-0.4	-0.6	0.0	-0.2	0.1	0.2	14.1	-3.5	1.5	-2.6	0.8	1.0	0.1	0.5	586.7	0.6	586.7	0.0	0.1	-71.6	0.0	-58.3	-34.9	-85.8	-2.7	-4.1	-0.2	0.0	-3.7	0.2	0.0	0
4557	0.2	0.2	0.0	-0.4733358151554671	2.1666976894433385	-2.440033504598805	0.2	-0.2799925545335988	0.0	-0.1399962772667994	0.3866679075777336	1.5200074454664012	59.80682426237216	-2.506638125712129	2.8600037227332007	-0.7733358151554671	0.3	0.3266641848445329	0.1	5.346615789312925	188.59300821463384	1.9600037227332008	188.59300821463384	0.2866679075777335	0.2866679075777335	-3.894422853250047	0.2866679075777335	-68.13373042487474	5.720249423124441	-27.33977291327476	-17.126794480506554	-49.65373787034113	-9.620137741128422	0.0	-35.55368202934312	0.2266641848445329	0.3576353013859516	1
3523	14.3	14.3	14.0	0.3	-0.5	-0.5	-1.1	-1.1	-0.1	-2.6	0.0	0.0	0.0	-338.1754049676026	1.7	-211.8	0.6	464.9	0.2892128279883382	6.0	98.1	3.7	98.1	0.1	0.1	-49.9	0.1	-401.6	42.2	-72.4	-26.9	-46.5	-1.9	0.0	21.9	2.4	0.0	0
805	0.0	0.0	0.0	-1.5	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	0.0	0.5	-1.0	5098.1	-0.9	3.01039064576136	-6.0	-0.5	-2.2	0.2	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-17.9	-93.32353409392412	0.0	-0.1	-44.6	21.632868757259	0.0	0
251	0.9	0.7	0.0	0.0	21.7	-2.6	0.5	-0.1	0.1	-0.2	0.2	0.4	28.3	12.8	1.9	3.6	0.5	0.6	0.0	5.4	43.7	8.4	43.7	0.3	0.3	-0.9	0.3	12.0	47.9	39.6	3.5	6.6	4.9	0.2	8.4	1.0	0.9	0
3784	1.1	1.1	0.4	0.0	5.7	0.5	0.3	0.0	0.1	0.1	0.3	0.7	39.4	3.2	3.9	-0.9	0.4	0.5	0.1	7.3	40.9	8.9	40.9	0.5	0.4	115.9	0.5	24.9	38.0	32.0	11.9	46.5	4.8	0.2	8819225.18431286	0.9	0.0	0
1703	2.8	2.8	1.8	0.1	6.7	-40.7	0.3	-1.5	0.1	-11.5	0.4	3.7	78.5	0.5	2.0	-4.8	0.1	0.2	0.3	14.5	9834.716596343178	12.351197053406999	9834.716596343178	0.4	0.3	6444.342596291013	0.4	-58.4	75.3	17.4	-21.4	-43.1	-15.0	0.1	-85.9	21.632868757259	2.6825144175317193	0
122	0.3	0.3	0.3	-0.1	-0.1	-0.1	-19.565993359158828	-32.69792949076665	-0.1	-1.3	0.0	0.0	0.0	-338.1754049676026	1.1	-98.2	0.9	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-29.5	-31.7	-0.3	-51.02872928176796	-18.4	2.0	0.0	0
1554	0.4	0.4	0.1	-0.7	0.0	0.0	-2.1	-3.2	-0.7	-1.0	0.1	-0.4	77.5345696969697	-18.5	3.01039064576136	-16.7	-0.3	-0.5	0.6	9.8	126.5	2.9	126.5	0.3	0.3	104.1	0.3	-585.7	-132.8	-373.3	-191.6	-93.32353409392412	-0.1	-1.1	-42.3	21.632868757259	0.0	0
2784	152.4	152.4	151.1	1.0	0.0	0.0	-19.565993359158828	-32.69792949076665	-0.1	-12.5	0.0	0.0	0.0	-338.1754049676026	1.0	-1922.8	1.0	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-8.1	-8.3	0.0	-0.1	-5.8	0.5	0.0	0
3106	0.2	0.2	0.0	-0.1	1.2	-0.2	0.8	-0.1	0.3	-0.3	0.1	0.1	8.9	40.6	1.5	1.2	0.6	0.7	0.1	10.6	236.5	1.5	236.5	0.5	0.4	91.0	0.5	36.0	52.4	49.0	16.5	25.1	0.6	0.3	31.0	2.7	0.0	0
1075	32.0	32.0	31.3	1.0	-0.1	-0.1	-19.565993359158828	-32.69792949076665	-0.2	-6.2	0.0	0.0	0.0	-338.1754049676026	1.0	-11.8	1.0	1630.9962892933127	0.2892128279883382	0.0	9834.716596343178	0.0	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-68.9	-71.3	-0.1	-0.2	3536.8	1.5	0.0	0
567	0.0	0.0	0.0	-62.9	0.0	0.0	-19.565993359158828	-32.69792949076665	-34.9	-0.5	5.9	-0.1	77.5345696969697	-73.2	3.01039064576136	-7.8	-62.9	-2061.8	0.1	0.0	9834.716596343178	12.351197053406999	9834.716596343178	0.0	0.0	6444.342596291013	0.0	-7771.194224422443	-2438.221640735502	-6362.465107319758	-339.7	-93.32353409392412	-0.1	-50.6	-146.3	21.632868757259	2.6825144175317193	0
3026	0.2	0.2	0.1	-0.2	0.0	0.0	-0.4	-0.4	0.0	-0.2	0.0	0.0	0.0	-338.1754049676026	1.2	-82.8	0.8	0.8	0.2892128279883382	8.0	134.8	2.7	134.8	0.1	0.1	-61.2	0.1	-226.9	-48.6	-125.4	-24.3	-29.8	0.0	-0.1	-19.8	0.3	0.0	0
1047	0.8	0.8	0.4	0.0	5.8	0.7	0.7	0.1	0.1	0.2	0.2	0.3	22.5	8.6	1.6	-3.6	0.6	0.7	0.0	9.0	122.8	3.0	122.8	0.2	0.2	20.0	0.2	14.7	30.0	25.8	3.4	5.5	1.2	0.2	19.5	1.2	10.3	0
2218	0.2	5.197842802221273	0.1	-0.2	0.3	-0.3	0.4	-0.3	0.1	-0.4	0.2	0.5	31.1	1.4	2.2	-0.8	0.5	0.6	0.1	11.3	9834.716596343178	12.351197053406999	9834.716596343178	0.3	0.3	102.9	0.3	-15.6	14.6	5.3	-4.9	-10.9	-0.1	0.1	24.3	0.5	0.0	0
811	0.8	0.8	0.4	0.0	-2365045.15043004	-11246829.348105894	0.4	-0.6	0.1	-1.6	0.6	2.8	73.6	1.2	4.5	0.1	0.2	0.3	0.1	7.2	90.4	4.0	90.4	0.3	0.2	-4.6	0.3	12.6	34.8	25.0	3.2	14.5	-7716841.587178422	0.1	9.2	21.632868757259	2.6825144175317193	0
